date,actual_sales,predicted_sales
2016-03-21,495,488.46136
2016-03-22,403,430.72812
2016-03-23,345,442.94046
2016-03-24,349,433.64215
2016-03-25,727,548.887
2016-03-26,904,847.8819
2016-03-27,510,626.38226
2016-03-28,541,461.08072
2016-03-29,445,430.65765
2016-03-30,438,452.83368
2016-03-31,549,455.64532
2016-04-01,828,649.83014
2016-04-02,874,913.58844
2016-04-03,911,814.7227
2016-04-04,472,604.25446
2016-04-05,491,498.38602
2016-04-06,439,512.6337
2016-04-07,507,504.86307
2016-04-08,590,695.8079
2016-04-09,979,823.3145
2016-04-10,798,793.40625
2016-04-11,550,562.15234
2016-04-12,468,501.47675
2016-04-13,417,488.08356
2016-04-14,433,477.19
2016-04-15,591,602.0039
2016-04-16,837,817.68
2016-04-17,655,821.0464
2016-04-18,495,515.0438
2016-04-19,416,458.85504
2016-04-20,468,402.12927
2016-04-21,473,458.42255
2016-04-22,594,612.1949
2016-04-23,824,820.55725
2016-04-24,759,677.7158
2016-04-25,427,525.58044
2016-04-26,437,445.20084
2016-04-27,465,451.4938
2016-04-28,439,481.6875
2016-04-29,758,643.21936
2016-04-30,847,856.31586
2016-05-01,767,778.59125
2016-05-02,512,535.9331
2016-05-03,496,496.4667
2016-05-04,509,499.93616
2016-05-05,552,480.57495
2016-05-06,649,636.03735
2016-05-07,762,867.51276
2016-05-08,485,609.5083
2016-05-09,520,508.4571
2016-05-10,426,471.48676
2016-05-11,655,465.09232
2016-05-12,594,539.7724
2016-05-13,595,652.3918
2016-05-14,818,792.2882
2016-05-15,810,687.63
2016-05-16,487,552.0381
2016-05-17,440,484.32
2016-05-18,448,488.60257
2016-05-19,533,494.92825
2016-05-20,579,619.3737
2016-05-21,793,772.2735
2016-05-22,752,742.57764
2016-02-23,106,129.22066
2016-02-24,147,133.79697
2016-02-25,150,139.32358
2016-02-26,197,163.78972
2016-02-27,236,228.62071
2016-02-28,207,199.54668
2016-02-29,155,139.33693
2016-03-01,96,139.20143
2016-03-02,149,136.91061
2016-03-03,123,142.97066
2016-03-04,194,161.67593
2016-03-05,213,217.17024
2016-03-06,235,195.49811
2016-03-07,120,144.66164
2016-03-08,119,133.07085
2016-03-09,122,140.84503
2016-03-10,133,140.31659
2016-03-11,186,159.33914
2016-03-12,220,215.68488
2016-03-13,216,196.99794
2016-03-14,160,137.72002
2016-03-15,150,136.2218
2016-03-16,103,142.65228
2016-03-17,146,119.558395
2016-03-18,149,163.10078
2016-03-19,228,205.71309
2016-03-20,210,203.63924
2016-03-21,161,140.35922
2016-03-22,131,137.01117
2016-03-23,118,134.50972
2016-03-24,125,136.75449
2016-03-25,229,167.79768
2016-03-26,243,231.22864
2016-03-27,139,182.10164
2016-03-28,172,141.61992
2016-03-29,133,138.66562
2016-03-30,120,135.57234
2016-03-31,155,136.47604
2016-04-01,176,187.31352
2016-04-02,223,210.2614
2016-04-03,243,191.97324
2016-04-04,145,154.81233
2016-04-05,137,141.75221
2016-04-06,148,143.15416
2016-04-07,168,151.46663
2016-04-08,192,185.65675
2016-04-09,278,230.50273
2016-04-10,210,208.38649
2016-04-11,151,161.81212
2016-04-12,172,153.32454
2016-04-13,128,157.74239
2016-04-14,122,155.54185
2016-04-15,196,170.88254
2016-04-16,225,231.84169
2016-04-17,199,205.44269
2016-04-18,143,149.73288
2016-04-19,131,141.23828
2016-04-20,158,140.50514
2016-04-21,169,147.43051
2016-04-22,192,197.05077
2016-04-23,203,231.75218
2016-04-24,224,181.54219
2016-04-25,136,153.26387
2016-04-26,150,146.67967
2016-04-27,138,147.35141
2016-04-28,130,149.07245
2016-04-29,178,173.30962
2016-04-30,245,210.24509
2016-05-01,201,209.61125
2016-05-02,139,151.04028
2016-05-03,156,144.64822
2016-05-04,138,150.77827
2016-05-05,179,140.25372
2016-05-06,181,190.42676
2016-05-07,245,223.87749
2016-05-08,168,182.28482
2016-05-09,183,148.90036
2016-05-10,124,160.89563
2016-05-11,177,147.12654
2016-05-12,164,161.45767
2016-05-13,154,190.26363
2016-05-14,233,217.84537
2016-05-15,235,201.15558
2016-05-16,140,157.66597
2016-05-17,164,146.84027
2016-05-18,138,159.61118
2016-05-19,175,157.40828
2016-05-20,180,186.49693
2016-05-21,250,225.13788
2016-05-22,246,208.19981
2016-02-23,257,250.09406
2016-02-24,285,259.48096
2016-02-25,285,275.76715
2016-02-26,422,317.22824
2016-02-27,436,390.93045
2016-02-28,369,321.54382
2016-02-29,379,277.13486
2016-03-01,373,309.78314
2016-03-02,410,356.63934
2016-03-03,428,380.2218
2016-03-04,461,372.93875
2016-03-05,466,504.66824
2016-03-06,447,448.33517
2016-03-07,374,358.3532
2016-03-08,346,368.99152
2016-03-09,344,376.90707
2016-03-10,314,357.42023
2016-03-11,346,420.72522
2016-03-12,472,455.70956
2016-03-13,485,407.1491
2016-03-14,428,365.4815
2016-03-15,394,381.7939
2016-03-16,301,321.61148
2016-03-17,273,290.13354
2016-03-18,346,311.0777
2016-03-19,495,387.0013
2016-03-20,468,407.82608
2016-03-21,351,331.832
2016-03-22,349,303.7323
2016-03-23,369,303.28317
2016-03-24,314,320.02448
2016-03-25,417,349.55865
2016-03-26,472,450.37112
2016-03-27,312,324.72495
2016-03-28,241,303.88013
2016-03-29,295,282.11725
2016-03-30,242,299.49268
2016-03-31,258,274.8085
2016-04-01,399,356.09006
2016-04-02,506,492.17715
2016-04-03,441,476.6517
2016-04-04,355,321.55225
2016-04-05,399,373.56143
2016-04-06,331,406.0133
2016-04-07,327,334.19815
2016-04-08,498,396.23785
2016-04-09,544,555.45355
2016-04-10,421,436.00302
2016-04-11,441,417.2228
2016-04-12,479,421.15454
2016-04-13,320,392.3846
2016-04-14,284,353.8911
2016-04-15,437,406.51724
2016-04-16,537,482.09616
2016-04-17,383,439.28268
2016-04-18,301,332.171
2016-04-19,320,315.02676
2016-04-20,335,305.2914
2016-04-21,307,306.16257
2016-04-22,400,369.76807
2016-04-23,408,464.36975
2016-04-24,347,351.7992
2016-04-25,301,276.79865
2016-04-26,324,286.3437
2016-04-27,270,284.39224
2016-04-28,417,273.39047
2016-04-29,576,370.3334
2016-04-30,637,480.70618
2016-05-01,608,445.642
2016-05-02,493,428.4103
2016-05-03,598,478.11908
2016-05-04,410,409.6687
2016-05-05,458,403.13916
2016-05-06,529,549.3488
2016-05-07,633,562.5299
2016-05-08,523,503.41568
2016-05-09,553,498.71793
2016-05-10,452,462.2363
2016-05-11,508,447.78873
2016-05-12,434,494.3177
2016-05-13,466,466.34506
2016-05-14,578,614.115
2016-05-15,574,591.3255
2016-05-16,454,416.64413
2016-05-17,386,388.851
2016-05-18,394,363.48502
2016-05-19,336,367.14447
2016-05-20,433,396.06854
2016-05-21,427,478.501
2016-05-22,398,421.9582
2016-02-23,672,726.6232
2016-02-24,785,685.1551
2016-02-25,608,780.5934
2016-02-26,555,757.307
2016-02-27,763,880.3472
2016-02-28,880,813.7847
2016-02-29,768,814.3499
2016-03-01,690,830.92194
2016-03-02,1202,962.12555
2016-03-03,1384,1089.8535
2016-03-04,1025,1026.2007
2016-03-05,1887,1221.0664
2016-03-06,1844,1427.3939
2016-03-07,976,1099.0837
2016-03-08,1438,1198.9454
2016-03-09,1257,1348.851
2016-03-10,1014,1105.8822
2016-03-11,1205,1358.3986
2016-03-12,1586,1514.8354
2016-03-13,1331,1526.8236
2016-03-14,1523,1417.9772
2016-03-15,1433,1413.279
2016-03-16,1061,1142.7405
2016-03-17,907,982.0981
2016-03-18,1073,942.96423
2016-03-19,1028,1219.8859
2016-03-20,1118,1087.1355
2016-03-21,889,918.7596
2016-03-22,839,840.8639
2016-03-23,833,786.06805
2016-03-24,784,732.0194
2016-03-25,981,715.947
2016-03-26,894,904.3684
2016-03-27,699,743.37683
2016-03-28,705,683.51514
2016-03-29,745,659.71136
2016-03-30,617,746.7518
2016-03-31,727,790.61835
2016-04-01,997,906.1761
2016-04-02,1608,1222.856
2016-04-03,1618,1373.4933
2016-04-04,1180,941.9851
2016-04-05,1595,1357.6652
2016-04-06,1631,1328.4725
2016-04-07,1146,1170.5245
2016-04-08,1736,1353.2657
2016-04-09,2063,1963.9954
2016-04-10,1484,1754.8898
2016-04-11,1806,1591.3125
2016-04-12,1695,1704.4832
2016-04-13,1120,1401.1605
2016-04-14,1482,1330.1041
2016-04-15,1439,1697.1678
2016-04-16,1079,1610.787
2016-04-17,1124,1220.4075
2016-04-18,934,998.9452
2016-04-19,928,901.4803
2016-04-20,830,909.23486
2016-04-21,851,884.7721
2016-04-22,953,1017.08374
2016-04-23,939,955.97675
2016-04-24,932,853.2636
2016-04-25,744,772.05304
2016-04-26,843,718.6804
2016-04-27,779,732.8566
2016-04-28,724,767.88257
2016-04-29,912,856.65356
2016-04-30,886,1026.0504
2016-05-01,940,978.4499
2016-05-02,1323,1099.61
2016-05-03,1470,1216.9775
2016-05-04,1140,1073.4299
2016-05-05,1434,1171.0864
2016-05-06,1340,1649.2129
2016-05-07,1283,1321.7131
2016-05-08,1317,1299.4259
2016-05-09,1826,1572.9817
2016-05-10,1191,1356.5237
2016-05-11,1723,1311.1375
2016-05-12,1547,1732.4152
2016-05-13,1154,1442.4359
2016-05-14,1934,1397.085
2016-05-15,2011,1873.045
2016-05-16,1203,1381.2812
2016-05-17,1023,1132.1069
2016-05-18,924,1016.3588
2016-05-19,800,1031.0131
2016-05-20,815,973.424
2016-05-21,850,1103.7921
2016-05-22,836,1072.8403
2016-02-23,1858,1680.2728
2016-02-24,1893,1761.5355
2016-02-25,1918,1817.0017
2016-02-26,1802,1936.4852
2016-02-27,2168,2318.3484
2016-02-28,2022,2325.6643
2016-02-29,1785,1783.409
2016-03-01,1645,1908.8281
2016-03-02,2330,2320.3916
2016-03-03,2866,2526.6672
2016-03-04,2078,2335.94
2016-03-05,2987,2906.4258
2016-03-06,3012,2864.419
2016-03-07,2024,2257.6301
2016-03-08,2241,2366.0378
2016-03-09,2442,2499.223
2016-03-10,2289,2213.5642
2016-03-11,2746,2526.5457
2016-03-12,2999,3099.4797
2016-03-13,2770,2744.5828
2016-03-14,2770,2547.0586
2016-03-15,2860,2568.188
2016-03-16,2388,2404.6543
2016-03-17,1852,2040.2474
2016-03-18,2232,2137.2903
2016-03-19,2266,2677.0684
2016-03-20,2573,2436.522
2016-03-21,2069,2097.7573
2016-03-22,1796,1795.951
2016-03-23,1664,1802.7601
2016-03-24,1666,1697.8258
2016-03-25,2013,1855.7683
2016-03-26,2455,2406.4663
2016-03-27,2130,1962.961
2016-03-28,1907,1716.6178
2016-03-29,1725,1618.5508
2016-03-30,1691,1768.7461
2016-03-31,1604,1775.593
2016-04-01,2299,2146.8506
2016-04-02,2976,3046.7375
2016-04-03,3148,2945.2185
2016-04-04,2154,2123.078
2016-04-05,2384,2422.78
2016-04-06,2839,2476.818
2016-04-07,2432,2273.695
2016-04-08,3093,2624.0085
2016-04-09,3295,3372.5427
2016-04-10,2613,2925.4524
2016-04-11,2685,2691.676
2016-04-12,2594,2652.6558
2016-04-13,2093,2239.7703
2016-04-14,2464,2287.143
2016-04-15,2960,2838.9634
2016-04-16,2559,2958.2505
2016-04-17,2650,2536.7373
2016-04-18,1971,2278.3801
2016-04-19,2034,1768.8494
2016-04-20,1840,1939.8778
2016-04-21,1920,1829.1763
2016-04-22,2066,2173.0168
2016-04-23,2404,2459.8726
2016-04-24,2380,2448.5408
2016-04-25,1888,1845.3322
2016-04-26,1801,1674.4166
2016-04-27,1643,1691.9865
2016-04-28,1870,1672.6366
2016-04-29,2076,2068.191
2016-04-30,2122,2408.6863
2016-05-01,2205,2374.2063
2016-05-02,2370,2493.7068
2016-05-03,2768,2450.1992
2016-05-04,2303,2294.7097
2016-05-05,2742,2470.8926
2016-05-06,2903,2739.2473
2016-05-07,2894,2745.8193
2016-05-08,2827,2900.9485
2016-05-09,3388,2708.2224
2016-05-10,2279,2394.5632
2016-05-11,3103,2570.6797
2016-05-12,2654,2884.2527
2016-05-13,2236,2615.0073
2016-05-14,3460,2871.0193
2016-05-15,3593,3364.2263
2016-05-16,2222,2454.7102
2016-05-17,2028,2029.7648
2016-05-18,1811,1897.8629
2016-05-19,2062,1954.6163
2016-05-20,2090,2256.0615
2016-05-21,2330,2526.5151
2016-05-22,2323,2419.275
2016-02-23,229,202.90628
2016-02-24,218,229.7859
2016-02-25,232,226.62482
2016-02-26,265,266.19064
2016-02-27,311,288.64017
2016-02-28,334,239.53056
2016-02-29,269,237.61865
2016-03-01,228,233.83002
2016-03-02,268,232.21127
2016-03-03,330,251.11958
2016-03-04,244,295.21777
2016-03-05,300,307.31735
2016-03-06,253,281.92654
2016-03-07,276,233.68015
2016-03-08,196,238.44064
2016-03-09,245,233.55185
2016-03-10,341,245.39626
2016-03-11,238,304.37888
2016-03-12,253,316.40912
2016-03-13,341,252.45201
2016-03-14,197,250.60803
2016-03-15,233,213.85115
2016-03-16,238,234.34158
2016-03-17,182,230.11092
2016-03-18,256,246.76224
2016-03-19,237,270.37723
2016-03-20,262,252.12076
2016-03-21,199,211.07451
2016-03-22,203,208.60193
2016-03-23,197,217.32918
2016-03-24,216,224.20581
2016-03-25,286,249.14494
2016-03-26,250,282.9174
2016-03-27,188,235.49095
2016-03-28,311,201.80173
2016-03-29,230,219.28712
2016-03-30,201,219.85515
2016-03-31,316,222.2208
2016-04-01,365,286.6631
2016-04-02,268,318.88336
2016-04-03,271,260.5071
2016-04-04,268,241.53732
2016-04-05,218,237.60732
2016-04-06,238,234.65375
2016-04-07,242,265.33527
2016-04-08,311,282.77856
2016-04-09,388,298.1593
2016-04-10,258,293.79272
2016-04-11,217,245.18245
2016-04-12,237,228.25255
2016-04-13,152,236.81757
2016-04-14,187,223.22014
2016-04-15,276,268.5605
2016-04-16,282,287.23517
2016-04-17,298,249.27477
2016-04-18,252,214.71524
2016-04-19,217,219.24553
2016-04-20,250,212.34227
2016-04-21,256,232.65305
2016-04-22,266,285.01755
2016-04-23,257,299.5476
2016-04-24,197,242.29146
2016-04-25,233,216.68044
2016-04-26,195,220.73093
2016-04-27,246,208.09102
2016-04-28,247,240.04134
2016-04-29,336,285.0677
2016-04-30,370,282.05096
2016-05-01,275,274.06732
2016-05-02,277,245.15984
2016-05-03,298,247.58316
2016-05-04,269,255.60234
2016-05-05,223,236.93076
2016-05-06,220,301.89807
2016-05-07,233,327.86902
2016-05-08,247,213.02977
2016-05-09,266,238.14143
2016-05-10,212,235.59927
2016-05-11,312,224.98488
2016-05-12,233,242.50455
2016-05-13,248,275.0066
2016-05-14,325,289.42584
2016-05-15,249,272.6403
2016-05-16,224,238.31313
2016-05-17,238,227.64868
2016-05-18,338,244.55951
2016-05-19,249,247.41406
2016-05-20,294,265.9998
2016-05-21,296,302.80563
2016-05-22,245,257.4917
2016-02-23,39,23.97944
2016-02-24,26,29.551931
2016-02-25,22,28.363632
2016-02-26,36,30.64637
2016-02-27,32,35.25028
2016-02-28,21,29.251299
2016-02-29,21,24.467825
2016-03-01,16,26.786852
2016-03-02,13,25.66434
2016-03-03,34,25.119993
2016-03-04,18,27.853607
2016-03-05,24,27.233324
2016-03-06,63,25.526731
2016-03-07,23,27.551134
2016-03-08,14,26.088835
2016-03-09,32,25.585695
2016-03-10,25,29.03774
2016-03-11,27,29.173817
2016-03-12,44,32.648052
2016-03-13,24,33.99379
2016-03-14,36,23.400803
2016-03-15,41,26.466496
2016-03-16,42,31.206663
2016-03-17,20,28.496525
2016-03-18,27,32.059628
2016-03-19,45,33.470867
2016-03-20,30,35.29772
2016-03-21,20,25.90194
2016-03-22,19,28.2902
2016-03-23,32,26.993423
2016-03-24,29,25.665714
2016-03-25,35,31.062645
2016-03-26,42,34.349617
2016-03-27,13,27.14006
2016-03-28,32,22.45823
2016-03-29,35,26.251204
2016-03-30,28,28.504465
2016-03-31,22,28.080511
2016-04-01,39,31.965773
2016-04-02,31,34.764664
2016-04-03,38,30.532835
2016-04-04,35,28.003983
2016-04-05,23,30.70265
2016-04-06,26,29.66242
2016-04-07,38,30.454643
2016-04-08,45,34.19668
2016-04-09,32,39.927708
2016-04-10,51,31.158833
2016-04-11,29,33.415665
2016-04-12,15,33.93684
2016-04-13,45,32.590736
2016-04-14,32,36.583595
2016-04-15,22,34.943413
2016-04-16,36,34.987175
2016-04-17,23,32.65328
2016-04-18,45,25.251808
2016-04-19,33,29.698141
2016-04-20,26,32.665283
2016-04-21,25,30.038143
2016-04-22,37,31.9695
2016-04-23,25,37.07934
2016-04-24,38,29.352749
2016-04-25,28,29.76753
2016-04-26,27,27.204876
2016-04-27,38,29.417225
2016-04-28,25,30.684917
2016-04-29,22,32.516064
2016-04-30,55,30.32991
2016-05-01,31,33.7555
2016-05-02,30,31.666817
2016-05-03,23,32.866665
2016-05-04,35,30.183695
2016-05-05,83,28.82718
2016-05-06,38,43.946377
2016-05-07,26,42.631435
2016-05-08,25,31.889412
2016-05-09,15,32.008965
2016-05-10,23,30.688253
2016-05-11,31,35.026234
2016-05-12,51,35.831726
2016-05-13,51,36.668804
2016-05-14,51,39.051723
2016-05-15,45,36.214523
2016-05-16,49,35.69911
2016-05-17,35,38.524063
2016-05-18,35,38.98304
2016-05-19,35,40.04754
2016-05-20,35,40.960026
2016-05-21,28,37.824314
2016-05-22,36,32.930477
2016-02-23,912,1031.8812
2016-02-24,1131,980.64685
2016-02-25,1163,1099.2753
2016-02-26,1138,1201.1006
2016-02-27,1268,1426.9764
2016-02-28,1139,1206.4562
2016-02-29,1005,1156.3027
2016-03-01,1236,1049.9491
2016-03-02,1297,1182.2621
2016-03-03,1328,1211.3402
2016-03-04,1296,1209.9294
2016-03-05,1198,1413.7389
2016-03-06,1157,1173.3018
2016-03-07,982,1041.7947
2016-03-08,798,964.1662
2016-03-09,942,1132.587
2016-03-10,1047,1155.7251
2016-03-11,1054,1239.2415
2016-03-12,1260,1335.8888
2016-03-13,1153,1132.3235
2016-03-14,853,1016.9465
2016-03-15,952,945.125
2016-03-16,887,1009.09247
2016-03-17,846,1016.9707
2016-03-18,897,1037.9469
2016-03-19,995,1123.6039
2016-03-20,1051,1078.7192
2016-03-21,846,941.7273
2016-03-22,736,816.1322
2016-03-23,735,818.23413
2016-03-24,737,842.84924
2016-03-25,1322,930.31854
2016-03-26,1177,1184.121
2016-03-27,695,887.1133
2016-03-28,952,788.4168
2016-03-29,872,919.48016
2016-03-30,752,946.3858
2016-03-31,867,873.71594
2016-04-01,1869,1143.7437
2016-04-02,1486,1582.6881
2016-04-03,1250,1318.1837
2016-04-04,887,986.4169
2016-04-05,934,939.8801
2016-04-06,942,964.24133
2016-04-07,997,1031.2515
2016-04-08,869,1251.9438
2016-04-09,1334,1253.1345
2016-04-10,1006,1181.7201
2016-04-11,915,919.29865
2016-04-12,794,933.16064
2016-04-13,739,852.6581
2016-04-14,701,816.9043
2016-04-15,989,891.0875
2016-04-16,948,1108.6246
2016-04-17,951,966.11536
2016-04-18,705,855.50256
2016-04-19,785,737.5255
2016-04-20,800,787.19763
2016-04-21,907,794.61774
2016-04-22,1106,1061.9181
2016-04-23,1177,1152.2607
2016-04-24,1056,932.02673
2016-04-25,874,883.5216
2016-04-26,810,819.28735
2016-04-27,705,802.8633
2016-04-28,920,782.2713
2016-04-29,1635,1122.1866
2016-04-30,1263,1530.9473
2016-05-01,1133,1129.9093
2016-05-02,981,988.6407
2016-05-03,1267,964.1458
2016-05-04,872,1006.8136
2016-05-05,865,847.0894
2016-05-06,935,1088.2677
2016-05-07,1133,1278.963
2016-05-08,730,949.08594
2016-05-09,888,816.8915
2016-05-10,795,859.2323
2016-05-11,989,811.43396
2016-05-12,809,938.3814
2016-05-13,1008,1005.1411
2016-05-14,1172,1132.8022
2016-05-15,937,1039.82
2016-05-16,714,822.976
2016-05-17,780,753.6364
2016-05-18,874,830.1344
2016-05-19,948,909.0414
2016-05-20,1039,1057.3754
2016-05-21,1090,1175.9203
2016-05-22,1034,969.855
2016-02-23,154,132.10619
2016-02-24,135,141.89462
2016-02-25,188,146.65588
2016-02-26,163,182.05034
2016-02-27,174,207.79926
2016-02-28,166,177.33353
2016-02-29,134,148.09425
2016-03-01,134,131.35927
2016-03-02,150,136.34467
2016-03-03,186,145.68817
2016-03-04,163,169.193
2016-03-05,175,188.92738
2016-03-06,181,171.44203
2016-03-07,141,143.85025
2016-03-08,145,138.87015
2016-03-09,120,140.59462
2016-03-10,150,163.01878
2016-03-11,151,174.72983
2016-03-12,166,190.87155
2016-03-13,174,168.5883
2016-03-14,118,141.69797
2016-03-15,128,124.78165
2016-03-16,133,129.10771
2016-03-17,123,126.916
2016-03-18,148,154.25342
2016-03-19,161,181.47859
2016-03-20,155,173.77673
2016-03-21,128,127.63962
2016-03-22,126,124.636505
2016-03-23,96,122.50607
2016-03-24,88,129.09256
2016-03-25,164,141.82167
2016-03-26,172,178.8689
2016-03-27,90,141.6214
2016-03-28,106,109.0794
2016-03-29,139,111.71874
2016-03-30,95,125.85487
2016-03-31,114,122.916405
2016-04-01,178,151.97424
2016-04-02,194,181.66951
2016-04-03,187,163.08746
2016-04-04,131,130.41325
2016-04-05,127,130.11803
2016-04-06,136,125.80807
2016-04-07,160,135.8247
2016-04-08,143,165.51591
2016-04-09,196,182.08572
2016-04-10,179,168.10507
2016-04-11,134,129.98048
2016-04-12,120,132.495
2016-04-13,115,124.51694
2016-04-14,113,125.94724
2016-04-15,136,149.03967
2016-04-16,138,175.01689
2016-04-17,137,151.52621
2016-04-18,139,119.214485
2016-04-19,147,120.38835
2016-04-20,113,121.18135
2016-04-21,127,121.99724
2016-04-22,160,145.6557
2016-04-23,194,171.22365
2016-04-24,177,155.50719
2016-04-25,110,130.04247
2016-04-26,148,120.29383
2016-04-27,124,123.93371
2016-04-28,139,125.57209
2016-04-29,162,161.0007
2016-04-30,152,182.32924
2016-05-01,156,159.57613
2016-05-02,123,128.86606
2016-05-03,143,132.57706
2016-05-04,146,130.9126
2016-05-05,140,131.41458
2016-05-06,138,159.52493
2016-05-07,183,175.85002
2016-05-08,133,156.51686
2016-05-09,144,125.379555
2016-05-10,127,132.05089
2016-05-11,141,131.67117
2016-05-12,115,137.78091
2016-05-13,154,147.02177
2016-05-14,184,168.00114
2016-05-15,177,155.5052
2016-05-16,145,130.43558
2016-05-17,138,131.89378
2016-05-18,157,134.10254
2016-05-19,198,137.60056
2016-05-20,174,175.7966
2016-05-21,192,192.86754
2016-05-22,196,174.87076
2016-02-23,224,229.21272
2016-02-24,237,221.85507
2016-02-25,198,223.46663
2016-02-26,252,235.6288
2016-02-27,265,299.02356
2016-02-28,276,255.35963
2016-02-29,185,221.57123
2016-03-01,243,207.54742
2016-03-02,250,247.22398
2016-03-03,283,242.44724
2016-03-04,316,265.78952
2016-03-05,361,374.7046
2016-03-06,342,346.2464
2016-03-07,254,248.29147
2016-03-08,281,288.88354
2016-03-09,254,321.97318
2016-03-10,199,275.76096
2016-03-11,237,317.06644
2016-03-12,363,361.02777
2016-03-13,332,338.9631
2016-03-14,247,281.92004
2016-03-15,237,272.09775
2016-03-16,199,229.2811
2016-03-17,202,197.23882
2016-03-18,206,246.44843
2016-03-19,247,274.63507
2016-03-20,222,234.74648
2016-03-21,164,207.21803
2016-03-22,198,204.6197
2016-03-23,153,206.3144
2016-03-24,193,174.47813
2016-03-25,371,230.2073
2016-03-26,408,298.74518
2016-03-27,347,242.16792
2016-03-28,136,218.4568
2016-03-29,291,197.50293
2016-03-30,209,237.38882
2016-03-31,175,226.9721
2016-04-01,258,263.97836
2016-04-02,341,338.47183
2016-04-03,316,326.71643
2016-04-04,181,221.33888
2016-04-05,283,240.48317
2016-04-06,270,269.1873
2016-04-07,254,240.23817
2016-04-08,225,299.86432
2016-04-09,315,344.47034
2016-04-10,212,296.3944
2016-04-11,193,228.85243
2016-04-12,235,243.35114
2016-04-13,182,226.03773
2016-04-14,181,215.75055
2016-04-15,212,242.05713
2016-04-16,288,258.80203
2016-04-17,176,232.1269
2016-04-18,177,179.99521
2016-04-19,206,199.06223
2016-04-20,180,198.37671
2016-04-21,227,197.63664
2016-04-22,261,248.60123
2016-04-23,324,302.79712
2016-04-24,317,247.17267
2016-04-25,227,205.30348
2016-04-26,290,217.71591
2016-04-27,213,225.50092
2016-04-28,262,217.10431
2016-04-29,361,263.99002
2016-04-30,359,335.86942
2016-05-01,387,286.40085
2016-05-02,304,291.99268
2016-05-03,422,311.2964
2016-05-04,407,297.5634
2016-05-05,367,349.95578
2016-05-06,336,396.2153
2016-05-07,450,373.72183
2016-05-08,367,355.6771
2016-05-09,325,351.6116
2016-05-10,302,289.44458
2016-05-11,308,325.16858
2016-05-12,350,326.96432
2016-05-13,336,337.78275
2016-05-14,423,396.2149
2016-05-15,386,398.61017
2016-05-16,271,280.456
2016-05-17,279,264.7754
2016-05-18,264,268.38824
2016-05-19,338,265.12918
2016-05-20,285,318.53577
2016-05-21,315,346.1573
2016-05-22,278,304.68375
2016-02-23,350,388.97028
2016-02-24,330,359.41318
2016-02-25,359,352.24588
2016-02-26,367,426.47403
2016-02-27,518,540.8991
2016-02-28,551,521.68713
2016-02-29,384,433.73953
2016-03-01,322,432.68814
2016-03-02,583,567.6917
2016-03-03,681,543.67847
2016-03-04,513,595.5146
2016-03-05,765,783.80786
2016-03-06,797,754.6345
2016-03-07,645,512.3984
2016-03-08,713,665.3983
2016-03-09,546,665.8588
2016-03-10,544,530.2855
2016-03-11,624,649.04974
2016-03-12,756,794.2486
2016-03-13,735,685.71124
2016-03-14,742,728.6444
2016-03-15,684,667.04224
2016-03-16,428,545.6174
2016-03-17,503,388.51505
2016-03-18,487,509.62952
2016-03-19,724,597.63135
2016-03-20,625,651.24
2016-03-21,436,480.09204
2016-03-22,458,400.81476
2016-03-23,377,407.18845
2016-03-24,461,376.91925
2016-03-25,511,440.00577
2016-03-26,560,549.5358
2016-03-27,437,407.69214
2016-03-28,386,382.23264
2016-03-29,440,354.6731
2016-03-30,349,413.2466
2016-03-31,387,425.90985
2016-04-01,530,502.89523
2016-04-02,770,755.99677
2016-04-03,956,863.738
2016-04-04,604,585.4847
2016-04-05,706,705.76025
2016-04-06,718,666.90173
2016-04-07,550,591.07745
2016-04-08,657,707.1917
2016-04-09,904,851.2087
2016-04-10,833,742.6908
2016-04-11,689,798.10297
2016-04-12,792,728.62286
2016-04-13,451,628.0398
2016-04-14,567,565.86816
2016-04-15,674,641.7704
2016-04-16,652,765.0898
2016-04-17,642,648.843
2016-04-18,444,536.72156
2016-04-19,456,445.38104
2016-04-20,473,435.8965
2016-04-21,411,461.69052
2016-04-22,507,498.76184
2016-04-23,505,571.1837
2016-04-24,557,511.99356
2016-04-25,446,423.25732
2016-04-26,403,422.84738
2016-04-27,340,384.22858
2016-04-28,412,362.34308
2016-04-29,400,468.56836
2016-04-30,557,524.79724
2016-05-01,604,638.661
2016-05-02,694,646.4035
2016-05-03,692,750.8257
2016-05-04,647,627.80304
2016-05-05,673,601.40564
2016-05-06,546,763.48065
2016-05-07,701,674.8525
2016-05-08,645,717.5071
2016-05-09,803,718.24805
2016-05-10,555,635.9229
2016-05-11,697,606.3609
2016-05-12,647,712.64874
2016-05-13,595,596.8924
2016-05-14,912,757.6376
2016-05-15,946,836.4569
2016-05-16,712,628.3041
2016-05-17,477,570.9883
2016-05-18,459,505.33704
2016-05-19,431,483.62558
2016-05-20,567,506.79846
2016-05-21,599,586.93494
2016-05-22,574,585.7671
2016-02-23,1390,1503.6663
2016-02-24,1454,1438.3524
2016-02-25,1599,1519.068
2016-02-26,1731,1785.9589
2016-02-27,2459,2294.7827
2016-02-28,2270,2334.6997
2016-02-29,1613,1657.3304
2016-03-01,1397,1599.2179
2016-03-02,1986,1956.7539
2016-03-03,2081,2062.181
2016-03-04,1961,1936.0537
2016-03-05,2868,2732.4714
