date,actual_sales,predicted_sales
2016-03-18,560,578.7364
2016-03-19,840,787.5828
2016-03-20,823,763.8039
2016-03-21,495,487.10556
2016-03-22,403,419.51334
2016-03-23,345,440.86478
2016-03-24,349,432.55627
2016-03-25,727,535.0941
2016-03-26,904,849.3874
2016-03-27,510,614.566
2016-03-28,541,451.20096
2016-03-29,445,428.92264
2016-03-30,438,447.56622
2016-03-31,549,455.72382
2016-04-01,828,651.5622
2016-04-02,874,898.621
2016-04-03,911,803.4513
2016-04-04,472,593.4425
2016-04-05,491,483.60135
2016-04-06,439,510.13712
2016-04-07,507,495.31165
2016-04-08,590,669.5567
2016-04-09,979,828.2137
2016-04-10,798,802.8591
2016-04-11,550,553.66895
2016-04-12,468,487.84134
2016-04-13,417,479.45804
2016-04-14,433,462.63986
2016-04-15,591,602.865
2016-04-16,837,805.32837
2016-04-17,655,815.2624
2016-04-18,495,506.80093
2016-04-19,416,459.96896
2016-04-20,468,403.19586
2016-04-21,473,459.56534
2016-04-22,594,612.3184
2016-04-23,824,816.4863
2016-04-24,759,678.8174
2016-04-25,427,515.942
2016-04-26,437,433.5727
2016-04-27,465,452.1881
2016-04-28,439,479.818
2016-04-29,758,641.46814
2016-04-30,847,835.8573
2016-05-01,767,771.9476
2016-05-02,512,534.55396
2016-05-03,496,500.13806
2016-05-04,509,497.32208
2016-05-05,552,476.0165
2016-05-06,649,645.29456
2016-05-07,762,885.6307
2016-05-08,485,588.29
2016-05-09,520,511.0901
2016-05-10,426,471.81097
2016-05-11,655,452.9886
2016-05-12,594,547.9032
2016-05-13,595,673.9928
2016-05-14,818,784.34344
2016-05-15,810,688.0507
2016-05-16,487,548.5495
2016-05-17,440,482.27856
2016-05-18,448,485.1993
2016-05-19,533,492.17502
2016-05-20,579,615.92017
2016-05-21,793,754.94684
2016-05-22,752,716.8652
2016-02-23,106,128.08775
2016-02-24,147,134.99055
2016-02-25,150,138.7793
2016-02-26,197,162.80217
2016-02-27,236,233.87999
2016-02-28,207,204.60587
2016-02-29,155,138.93579
2016-03-01,96,138.26929
2016-03-02,149,137.25838
2016-03-03,123,143.02287
2016-03-04,194,158.99588
2016-03-05,213,221.96487
2016-03-06,235,193.17879
2016-03-07,120,141.61217
2016-03-08,119,127.23197
2016-03-09,122,142.60257
2016-03-10,133,137.98439
2016-03-11,186,163.87468
2016-03-12,220,214.42389
2016-03-13,216,196.95355
2016-03-14,160,134.8994
2016-03-15,150,135.1672
2016-03-16,103,141.4294
2016-03-17,146,123.87458
2016-03-18,149,166.23499
2016-03-19,228,205.4748
2016-03-20,210,205.26416
2016-03-21,161,139.33037
2016-03-22,131,136.46143
2016-03-23,118,132.59337
2016-03-24,125,136.35074
2016-03-25,229,161.42218
2016-03-26,243,230.21973
2016-03-27,139,180.45322
2016-03-28,172,139.85944
2016-03-29,133,138.34898
2016-03-30,120,134.77333
2016-03-31,155,136.33868
2016-04-01,176,185.10619
2016-04-02,223,210.59729
2016-04-03,243,190.62553
2016-04-04,145,157.33151
2016-04-05,137,139.13376
2016-04-06,148,140.08746
2016-04-07,168,149.8652
2016-04-08,192,190.55696
2016-04-09,278,234.8623
2016-04-10,210,212.1443
2016-04-11,151,161.5953
2016-04-12,172,151.9981
2016-04-13,128,157.49332
2016-04-14,122,156.44127
2016-04-15,196,177.43068
2016-04-16,225,234.08289
2016-04-17,199,205.69057
2016-04-18,143,152.7637
2016-04-19,131,140.40654
2016-04-20,158,140.70871
2016-04-21,169,148.46643
2016-04-22,192,197.3881
2016-04-23,203,234.49689
2016-04-24,224,185.22266
2016-04-25,136,156.35
2016-04-26,150,144.76666
2016-04-27,138,145.97247
2016-04-28,130,148.39052
2016-04-29,178,177.4193
2016-04-30,245,212.19286
2016-05-01,201,207.39716
2016-05-02,139,150.27461
2016-05-03,156,144.1136
2016-05-04,138,152.39946
2016-05-05,179,139.11465
2016-05-06,181,192.67163
2016-05-07,245,227.46829
2016-05-08,168,176.91866
2016-05-09,183,147.62448
2016-05-10,124,161.92747
2016-05-11,177,149.25839
2016-05-12,164,163.45647
2016-05-13,154,187.92139
2016-05-14,233,216.16064
2016-05-15,235,195.74365
2016-05-16,140,157.09094
2016-05-17,164,145.56465
2016-05-18,138,158.45
2016-05-19,175,157.6252
2016-05-20,180,185.88295
2016-05-21,250,225.31123
2016-05-22,246,211.98859
2016-02-23,257,249.39929
2016-02-24,285,257.5947
2016-02-25,285,275.27756
2016-02-26,422,316.99698
2016-02-27,436,396.60397
2016-02-28,369,330.90283
2016-02-29,379,272.1387
2016-03-01,373,309.36862
2016-03-02,410,356.26562
2016-03-03,428,381.655
2016-03-04,461,398.6633
2016-03-05,466,505.63504
2016-03-06,447,447.51917
2016-03-07,374,370.3299
2016-03-08,346,369.49033
2016-03-09,344,373.10196
2016-03-10,314,338.99567
2016-03-11,346,430.2334
2016-03-12,472,454.4466
2016-03-13,485,412.77808
2016-03-14,428,375.01178
2016-03-15,394,390.29025
2016-03-16,301,323.9698
2016-03-17,273,302.7138
2016-03-18,346,311.66525
2016-03-19,495,380.16678
2016-03-20,468,410.069
2016-03-21,351,331.30814
2016-03-22,349,303.4692
2016-03-23,369,302.69
2016-03-24,314,321.6236
2016-03-25,417,347.5604
2016-03-26,472,444.01147
2016-03-27,312,340.36523
2016-03-28,241,302.3026
2016-03-29,295,283.82333
2016-03-30,242,297.09967
2016-03-31,258,279.3531
2016-04-01,399,351.88354
2016-04-02,506,496.13733
2016-04-03,441,462.92197
2016-04-04,355,318.15845
2016-04-05,399,394.40942
2016-04-06,331,419.17032
2016-04-07,327,344.6507
2016-04-08,498,413.85794
2016-04-09,544,552.4701
2016-04-10,421,437.69257
2016-04-11,441,411.8365
2016-04-12,479,427.8693
2016-04-13,320,408.50403
2016-04-14,284,355.87402
2016-04-15,437,416.94257
2016-04-16,537,478.5239
2016-04-17,383,445.67462
2016-04-18,301,328.14706
2016-04-19,320,312.26163
2016-04-20,335,312.02216
2016-04-21,307,306.04843
2016-04-22,400,371.74496
2016-04-23,408,450.35883
2016-04-24,347,353.96463
2016-04-25,301,277.61212
2016-04-26,324,286.23752
2016-04-27,270,286.38092
2016-04-28,417,275.4487
2016-04-29,576,371.2933
2016-04-30,637,472.70572
2016-05-01,608,450.875
2016-05-02,493,442.98407
2016-05-03,598,497.20312
2016-05-04,410,423.81827
2016-05-05,458,422.36475
2016-05-06,529,561.66077
2016-05-07,633,552.94257
2016-05-08,523,530.1513
2016-05-09,553,515.8454
2016-05-10,452,440.31708
2016-05-11,508,456.91953
2016-05-12,434,522.48254
2016-05-13,466,456.98798
2016-05-14,578,614.32446
2016-05-15,574,597.2782
2016-05-16,454,418.68832
2016-05-17,386,390.6388
2016-05-18,394,357.7317
2016-05-19,336,363.59653
2016-05-20,433,385.7087
2016-05-21,427,460.65988
2016-05-22,398,408.6944
2016-02-23,672,709.7987
2016-02-24,785,686.3867
2016-02-25,608,766.39557
2016-02-26,555,779.71857
2016-02-27,763,874.74036
2016-02-28,880,812.5825
2016-02-29,768,779.62317
2016-03-01,690,817.1708
2016-03-02,1202,971.0645
2016-03-03,1384,1155.4984
2016-03-04,1025,1015.3544
2016-03-05,1887,1290.7638
2016-03-06,1844,1514.32
2016-03-07,976,1110.2004
2016-03-08,1438,1299.6243
2016-03-09,1257,1408.5474
2016-03-10,1014,1091.0876
2016-03-11,1205,1358.1528
2016-03-12,1586,1513.609
2016-03-13,1331,1485.8049
2016-03-14,1523,1512.2805
2016-03-15,1433,1418.9369
2016-03-16,1061,1165.1586
2016-03-17,907,991.4074
2016-03-18,1073,1014.85815
2016-03-19,1028,1256.0725
2016-03-20,1118,1102.5885
2016-03-21,889,934.01575
2016-03-22,839,833.7766
2016-03-23,833,803.1664
2016-03-24,784,734.30743
2016-03-25,981,735.8503
2016-03-26,894,921.16895
2016-03-27,699,784.29297
2016-03-28,705,677.92737
2016-03-29,745,664.2901
2016-03-30,617,756.6629
2016-03-31,727,713.8874
2016-04-01,997,903.2232
2016-04-02,1608,1296.2604
2016-04-03,1618,1354.25
2016-04-04,1180,977.08057
2016-04-05,1595,1395.2329
2016-04-06,1631,1375.9885
2016-04-07,1146,1172.5154
2016-04-08,1736,1404.4895
2016-04-09,2063,2021.6383
2016-04-10,1484,1674.0637
2016-04-11,1806,1640.4078
2016-04-12,1695,1708.8457
2016-04-13,1120,1320.886
2016-04-14,1482,1341.7819
2016-04-15,1439,1691.2362
2016-04-16,1079,1548.3116
2016-04-17,1124,1224.9789
2016-04-18,934,998.27515
2016-04-19,928,896.2414
2016-04-20,830,908.03455
2016-04-21,851,829.4146
2016-04-22,953,917.2187
2016-04-23,939,966.7449
2016-04-24,932,856.14307
2016-04-25,744,797.751
2016-04-26,843,708.58685
2016-04-27,779,752.523
2016-04-28,724,781.05756
2016-04-29,912,865.43823
2016-04-30,886,984.988
2016-05-01,940,979.5866
2016-05-02,1323,1161.7338
2016-05-03,1470,1280.3125
2016-05-04,1140,1038.9468
2016-05-05,1434,1192.6086
2016-05-06,1340,1657.0741
2016-05-07,1283,1322.5406
2016-05-08,1317,1313.66
2016-05-09,1826,1630.3236
2016-05-10,1191,1334.2177
2016-05-11,1723,1390.5646
2016-05-12,1547,1729.056
2016-05-13,1154,1425.1154
2016-05-14,1934,1486.5192
2016-05-15,2011,1919.5853
2016-05-16,1203,1383.0494
2016-05-17,1023,1121.7225
2016-05-18,924,1037.5958
2016-05-19,800,989.5363
2016-05-20,815,1073.1526
2016-05-21,850,1086.6036
2016-05-22,836,913.85675
2016-02-23,1858,1628.3127
2016-02-24,1893,1719.7708
2016-02-25,1918,1808.2046
2016-02-26,1802,2032.6108
2016-02-27,2168,2374.7969
2016-02-28,2022,2355.0388
2016-02-29,1785,1844.7732
2016-03-01,1645,2049.6365
2016-03-02,2330,2418.4224
2016-03-03,2866,2559.4668
2016-03-04,2078,2405.2292
2016-03-05,2987,2858.2307
2016-03-06,3012,2907.8208
2016-03-07,2024,2205.7676
2016-03-08,2241,2414.3762
2016-03-09,2442,2573.4827
2016-03-10,2289,2253.0796
2016-03-11,2746,2603.115
2016-03-12,2999,2997.145
2016-03-13,2770,2610.4592
2016-03-14,2770,2730.359
2016-03-15,2860,2568.4387
2016-03-16,2388,2463.5403
2016-03-17,1852,2128.5134
2016-03-18,2232,2182.5066
2016-03-19,2266,2696.6667
2016-03-20,2573,2435.0728
2016-03-21,2069,2033.0471
2016-03-22,1796,1815.957
2016-03-23,1664,1843.913
2016-03-24,1666,1772.8309
2016-03-25,2013,1974.82
2016-03-26,2455,2488.0315
2016-03-27,2130,1770.2626
2016-03-28,1907,1717.124
2016-03-29,1725,1644.2146
2016-03-30,1691,1724.9222
2016-03-31,1604,1774.276
2016-04-01,2299,2225.0342
2016-04-02,2976,3021.3096
2016-04-03,3148,3010.8867
2016-04-04,2154,2126.3945
2016-04-05,2384,2439.6455
2016-04-06,2839,2504.109
2016-04-07,2432,2261.6172
2016-04-08,3093,2782.916
2016-04-09,3295,3392.926
2016-04-10,2613,2921.5464
2016-04-11,2685,2675.1045
2016-04-12,2594,2734.7034
2016-04-13,2093,2211.801
2016-04-14,2464,2436.4429
2016-04-15,2960,2859.2505
2016-04-16,2559,3042.8074
2016-04-17,2650,2607.9692
2016-04-18,1971,2147.3818
2016-04-19,2034,1871.7214
2016-04-20,1840,1975.5377
2016-04-21,1920,1883.9271
2016-04-22,2066,2198.918
2016-04-23,2404,2478.831
2016-04-24,2380,2453.7542
2016-04-25,1888,1897.8906
2016-04-26,1801,1719.9961
2016-04-27,1643,1693.2223
2016-04-28,1870,1698.9502
2016-04-29,2076,2128.9365
2016-04-30,2122,2535.2454
2016-05-01,2205,2474.0947
2016-05-02,2370,2584.465
2016-05-03,2768,2475.2349
2016-05-04,2303,2262.4138
2016-05-05,2742,2181.1196
2016-05-06,2903,2843.3962
2016-05-07,2894,2821.6775
2016-05-08,2827,2845.7646
2016-05-09,3388,2660.7866
2016-05-10,2279,2368.5364
2016-05-11,3103,2598.8958
2016-05-12,2654,2916.5752
2016-05-13,2236,2593.1382
2016-05-14,3460,2856.0586
2016-05-15,3593,3332.6619
2016-05-16,2222,2421.4033
2016-05-17,2028,2131.9805
2016-05-18,1811,1991.1687
2016-05-19,2062,1913.196
2016-05-20,2090,2281.6606
2016-05-21,2330,2485.8806
2016-05-22,2323,2439.4658
2016-02-23,229,202.29645
2016-02-24,218,227.03587
2016-02-25,232,225.00096
2016-02-26,265,264.1493
2016-02-27,311,296.4192
2016-02-28,334,247.63605
2016-02-29,269,241.72424
2016-03-01,228,238.68146
2016-03-02,268,238.62532
2016-03-03,330,255.98715
2016-03-04,244,302.71124
2016-03-05,300,308.86807
2016-03-06,253,277.47037
2016-03-07,276,235.14752
2016-03-08,196,245.32964
2016-03-09,245,236.95233
2016-03-10,341,238.08763
2016-03-11,238,305.61203
2016-03-12,253,314.20645
2016-03-13,341,248.46838
2016-03-14,197,254.13515
2016-03-15,233,213.85852
2016-03-16,238,235.35698
2016-03-17,182,224.4447
2016-03-18,256,247.84184
2016-03-19,237,270.9936
2016-03-20,262,253.53973
2016-03-21,199,212.49724
2016-03-22,203,211.93935
2016-03-23,197,219.16681
2016-03-24,216,221.4533
2016-03-25,286,248.54893
2016-03-26,250,283.60196
2016-03-27,188,230.07512
2016-03-28,311,203.64365
2016-03-29,230,220.52654
2016-03-30,201,220.63072
2016-03-31,316,221.56871
2016-04-01,365,284.19556
2016-04-02,268,320.87344
2016-04-03,271,266.69168
2016-04-04,268,242.08426
2016-04-05,218,240.71289
2016-04-06,238,235.52092
2016-04-07,242,259.5085
2016-04-08,311,281.6137
2016-04-09,388,300.77533
2016-04-10,258,284.674
2016-04-11,217,247.77779
2016-04-12,237,231.0069
2016-04-13,152,233.76445
2016-04-14,187,222.70354
2016-04-15,276,270.85486
2016-04-16,282,284.56216
2016-04-17,298,249.43668
2016-04-18,252,216.69896
2016-04-19,217,221.76247
2016-04-20,250,215.62256
2016-04-21,256,230.00127
2016-04-22,266,285.57394
2016-04-23,257,292.91486
2016-04-24,197,245.7494
2016-04-25,233,219.16585
2016-04-26,195,218.93925
2016-04-27,246,209.3894
2016-04-28,247,242.74438
2016-04-29,336,289.01556
2016-04-30,370,285.2514
2016-05-01,275,272.01645
2016-05-02,277,254.89381
2016-05-03,298,248.6731
2016-05-04,269,258.37302
2016-05-05,223,238.66234
2016-05-06,220,297.68665
2016-05-07,233,309.18912
2016-05-08,247,215.04442
2016-05-09,266,234.35779
2016-05-10,212,236.312
2016-05-11,312,225.32541
2016-05-12,233,244.08664
2016-05-13,248,273.78802
2016-05-14,325,294.14594
2016-05-15,249,276.5149
2016-05-16,224,234.89693
2016-05-17,238,228.29897
2016-05-18,338,241.64758
2016-05-19,249,253.68285
2016-05-20,294,261.20245
2016-05-21,296,294.668
2016-05-22,245,255.44485
2016-02-23,39,23.947203
2016-02-24,26,29.077314
2016-02-25,22,27.952866
2016-02-26,36,30.613287
2016-02-27,32,36.95577
2016-02-28,21,31.902529
2016-02-29,21,24.95034
2016-03-01,16,27.35102
2016-03-02,13,26.79024
2016-03-03,34,25.360165
2016-03-04,18,27.987032
2016-03-05,24,27.86298
2016-03-06,63,24.739819
2016-03-07,23,26.838385
2016-03-08,14,27.13592
2016-03-09,32,25.392693
2016-03-10,25,28.303902
2016-03-11,27,29.474134
2016-03-12,44,32.4218
2016-03-13,24,32.38906
2016-03-14,36,23.60113
2016-03-15,41,26.948235
2016-03-16,42,30.773615
2016-03-17,20,29.339384
2016-03-18,27,32.459335
2016-03-19,45,33.922134
2016-03-20,30,33.468525
2016-03-21,20,26.495329
2016-03-22,19,29.014946
2016-03-23,32,27.161203
2016-03-24,29,25.961256
2016-03-25,35,30.821177
2016-03-26,42,33.482697
2016-03-27,13,24.276733
2016-03-28,32,22.882944
2016-03-29,35,26.7323
2016-03-30,28,28.410875
2016-03-31,22,28.33052
2016-04-01,39,31.37584
2016-04-02,31,36.17081
2016-04-03,38,30.193224
2016-04-04,35,28.402697
2016-04-05,23,30.890842
2016-04-06,26,30.122452
2016-04-07,38,29.503843
2016-04-08,45,35.18027
2016-04-09,32,40.186222
2016-04-10,51,31.317713
2016-04-11,29,33.398895
2016-04-12,15,33.640068
2016-04-13,45,31.228983
2016-04-14,32,35.834297
2016-04-15,22,35.60036
2016-04-16,36,36.432636
2016-04-17,23,32.41365
2016-04-18,45,25.949104
2016-04-19,33,29.886957
2016-04-20,26,32.237106
2016-04-21,25,30.041079
2016-04-22,37,32.484165
2016-04-23,25,37.648144
2016-04-24,38,28.608885
2016-04-25,28,29.199118
2016-04-26,27,27.607025
2016-04-27,38,29.622587
2016-04-28,25,30.362265
2016-04-29,22,32.553593
2016-04-30,55,32.029213
2016-05-01,31,34.317596
2016-05-02,30,32.318596
2016-05-03,23,32.99961
2016-05-04,35,30.037449
2016-05-05,83,27.503227
2016-05-06,38,44.79079
2016-05-07,26,42.724632
2016-05-08,25,29.137205
2016-05-09,15,32.44025
2016-05-10,23,31.124365
2016-05-11,31,35.120308
2016-05-12,51,35.55391
2016-05-13,51,35.549484
2016-05-14,51,36.790554
2016-05-15,45,35.754745
2016-05-16,49,36.807693
2016-05-17,35,39.561466
2016-05-18,35,39.995506
2016-05-19,35,41.811413
2016-05-20,35,42.297955
2016-05-21,28,38.973064
2016-05-22,36,32.524437
2016-02-23,912,1063.364
2016-02-24,1131,998.75604
2016-02-25,1163,1118.0782
2016-02-26,1138,1195.6488
2016-02-27,1268,1442.5884
2016-02-28,1139,1247.342
2016-02-29,1005,1207.2676
2016-03-01,1236,1100.0361
2016-03-02,1297,1191.9961
2016-03-03,1328,1312.1624
2016-03-04,1296,1226.8726
2016-03-05,1198,1492.0107
2016-03-06,1157,1209.1317
2016-03-07,982,1129.9648
2016-03-08,798,970.99506
2016-03-09,942,1185.2869
2016-03-10,1047,1179.8883
2016-03-11,1054,1282.6072
2016-03-12,1260,1356.8558
2016-03-13,1153,1155.4359
2016-03-14,853,1014.1674
2016-03-15,952,956.4481
2016-03-16,887,1053.3557
2016-03-17,846,1061.1798
2016-03-18,897,1091.1128
2016-03-19,995,1164.6974
2016-03-20,1051,1083.683
2016-03-21,846,1003.76825
2016-03-22,736,857.2621
2016-03-23,735,835.1268
2016-03-24,737,851.9774
2016-03-25,1322,936.99963
2016-03-26,1177,1245.607
2016-03-27,695,958.3158
2016-03-28,952,764.01526
2016-03-29,872,957.6673
2016-03-30,752,970.28876
2016-03-31,867,911.4046
2016-04-01,1869,1191.645
2016-04-02,1486,1561.5055
2016-04-03,1250,1295.0475
2016-04-04,887,1019.13354
2016-04-05,934,966.4311
2016-04-06,942,1010.2882
2016-04-07,997,1061.6091
2016-04-08,869,1226.2539
2016-04-09,1334,1228.7543
2016-04-10,1006,1201.7264
2016-04-11,915,940.0296
2016-04-12,794,932.49634
2016-04-13,739,888.60596
2016-04-14,701,847.41614
2016-04-15,989,909.5272
2016-04-16,948,1100.4675
2016-04-17,951,951.77106
2016-04-18,705,851.0983
2016-04-19,785,726.8175
2016-04-20,800,777.7925
2016-04-21,907,791.9773
2016-04-22,1106,1111.0408
2016-04-23,1177,1161.175
2016-04-24,1056,965.36884
2016-04-25,874,923.2406
2016-04-26,810,853.0046
2016-04-27,705,815.6213
2016-04-28,920,798.1315
2016-04-29,1635,1117.3838
2016-04-30,1263,1458.2263
2016-05-01,1133,1186.459
2016-05-02,981,979.2618
2016-05-03,1267,951.32916
2016-05-04,872,1041.153
2016-05-05,865,909.794
2016-05-06,935,1039.1649
2016-05-07,1133,1268.2537
2016-05-08,730,914.80975
2016-05-09,888,825.68396
2016-05-10,795,904.742
2016-05-11,989,781.9732
2016-05-12,809,979.56464
2016-05-13,1008,1041.6134
2016-05-14,1172,1097.677
2016-05-15,937,1051.6549
2016-05-16,714,886.60236
2016-05-17,780,774.75397
2016-05-18,874,867.63116
2016-05-19,948,908.9218
2016-05-20,1039,1106.9478
2016-05-21,1090,1159.338
2016-05-22,1034,991.5532
2016-02-23,154,130.84468
2016-02-24,135,143.31238
2016-02-25,188,149.2854
2016-02-26,163,177.44539
2016-02-27,174,207.65639
2016-02-28,166,182.99849
2016-02-29,134,149.0239
2016-03-01,134,132.02196
2016-03-02,150,135.4535
2016-03-03,186,145.04237
2016-03-04,163,164.45549
2016-03-05,175,192.22142
2016-03-06,181,173.95903
2016-03-07,141,141.62532
2016-03-08,145,137.26036
2016-03-09,120,139.85992
2016-03-10,150,159.44354
2016-03-11,151,173.55658
2016-03-12,166,190.51645
2016-03-13,174,167.55606
2016-03-14,118,139.05359
2016-03-15,128,126.064316
2016-03-16,133,129.86151
2016-03-17,123,130.22163
2016-03-18,148,152.76566
2016-03-19,161,182.82578
2016-03-20,155,174.9983
2016-03-21,128,129.80956
2016-03-22,126,125.7438
2016-03-23,96,123.89205
2016-03-24,88,129.40974
2016-03-25,164,139.35086
2016-03-26,172,176.46545
2016-03-27,90,135.64687
2016-03-28,106,108.81352
2016-03-29,139,110.87645
2016-03-30,95,125.16558
2016-03-31,114,121.349915
2016-04-01,178,149.71825
2016-04-02,194,181.14914
2016-04-03,187,161.23927
2016-04-04,131,129.42099
2016-04-05,127,130.73637
2016-04-06,136,122.81912
2016-04-07,160,135.0373
2016-04-08,143,168.15121
2016-04-09,196,178.95294
2016-04-10,179,165.61635
2016-04-11,134,130.21056
2016-04-12,120,132.41486
2016-04-13,115,124.11723
2016-04-14,113,127.38921
2016-04-15,136,150.16512
2016-04-16,138,174.30734
2016-04-17,137,150.80472
2016-04-18,139,116.93192
2016-04-19,147,117.697365
2016-04-20,113,118.926476
2016-04-21,127,121.58365
2016-04-22,160,144.97842
2016-04-23,194,174.07219
2016-04-24,177,157.01073
2016-04-25,110,128.43297
2016-04-26,148,121.9937
2016-04-27,124,121.60006
2016-04-28,139,124.00938
2016-04-29,162,156.3165
2016-04-30,152,184.38228
2016-05-01,156,162.60904
2016-05-02,123,130.4325
2016-05-03,143,132.89264
2016-05-04,146,128.3758
2016-05-05,140,131.52405
2016-05-06,138,161.71935
2016-05-07,183,173.23723
2016-05-08,133,153.82497
2016-05-09,144,124.857605
2016-05-10,127,132.98088
2016-05-11,141,129.7796
2016-05-12,115,136.90372
2016-05-13,154,145.04439
2016-05-14,184,166.95659
2016-05-15,177,155.74052
2016-05-16,145,130.78346
2016-05-17,138,134.22667
2016-05-18,157,133.10706
2016-05-19,198,138.11462
2016-05-20,174,170.2261
2016-05-21,192,190.08005
2016-05-22,196,171.61995
2016-02-23,224,226.56485
2016-02-24,237,217.13277
2016-02-25,198,222.53035
2016-02-26,252,230.38318
2016-02-27,265,291.24313
2016-02-28,276,248.2542
2016-02-29,185,221.32846
2016-03-01,243,216.96603
2016-03-02,250,243.55266
2016-03-03,283,241.30363
2016-03-04,316,264.8532
2016-03-05,361,380.8635
2016-03-06,342,344.8387
2016-03-07,254,259.8723
2016-03-08,281,290.2965
2016-03-09,254,323.09122
2016-03-10,199,265.9754
2016-03-11,237,308.33615
2016-03-12,363,356.22073
2016-03-13,332,321.79886
2016-03-14,247,281.2852
2016-03-15,237,268.23395
2016-03-16,199,229.49951
2016-03-17,202,195.97137
2016-03-18,206,246.83345
2016-03-19,247,273.95114
2016-03-20,222,237.8185
2016-03-21,164,206.64352
2016-03-22,198,206.84651
2016-03-23,153,205.183
2016-03-24,193,178.84048
2016-03-25,371,227.7355
2016-03-26,408,296.62537
2016-03-27,347,252.05705
2016-03-28,136,220.10844
2016-03-29,291,198.79028
2016-03-30,209,234.53313
2016-03-31,175,223.02556
2016-04-01,258,252.04047
2016-04-02,341,332.0179
2016-04-03,316,315.9177
2016-04-04,181,227.53937
2016-04-05,283,237.21593
2016-04-06,270,265.22214
2016-04-07,254,245.54414
2016-04-08,225,299.9504
2016-04-09,315,360.46948
2016-04-10,212,283.9329
2016-04-11,193,230.93944
2016-04-12,235,242.3925
2016-04-13,182,227.12743
2016-04-14,181,218.00748
2016-04-15,212,242.46362
2016-04-16,288,253.55054
2016-04-17,176,235.1453
2016-04-18,177,178.16653
2016-04-19,206,198.77724
2016-04-20,180,197.46597
2016-04-21,227,195.50067
2016-04-22,261,241.827
2016-04-23,324,296.68893
2016-04-24,317,241.6361
2016-04-25,227,207.24811
2016-04-26,290,218.55997
2016-04-27,213,226.15535
2016-04-28,262,219.2722
2016-04-29,361,260.2321
2016-04-30,359,341.61404
2016-05-01,387,284.7377
2016-05-02,304,310.48965
2016-05-03,422,307.25494
2016-05-04,407,304.7692
2016-05-05,367,347.9206
2016-05-06,336,390.7785
2016-05-07,450,376.4335
2016-05-08,367,335.2638
2016-05-09,325,351.4451
2016-05-10,302,290.04297
2016-05-11,308,320.8391
2016-05-12,350,323.35767
2016-05-13,336,340.97412
2016-05-14,423,393.32736
2016-05-15,386,397.54044
2016-05-16,271,285.47464
2016-05-17,279,267.00165
2016-05-18,264,267.65683
2016-05-19,338,266.55576
2016-05-20,285,317.0068
2016-05-21,315,335.4104
2016-05-22,278,305.82974
2016-02-23,350,384.81302
2016-02-24,330,352.8442
2016-02-25,359,348.59933
2016-02-26,367,430.6427
2016-02-27,518,554.143
2016-02-28,551,525.0838
2016-02-29,384,437.7635
2016-03-01,322,422.20514
2016-03-02,583,550.7506
2016-03-03,681,539.87396
2016-03-04,513,560.324
2016-03-05,765,785.9445
2016-03-06,797,752.1901
2016-03-07,645,526.51044
2016-03-08,713,642.1125
2016-03-09,546,647.9732
2016-03-10,544,530.1899
2016-03-11,624,678.51996
2016-03-12,756,821.24384
2016-03-13,735,666.4687
2016-03-14,742,729.5371
2016-03-15,684,638.8814
2016-03-16,428,533.2176
2016-03-17,503,375.59064
2016-03-18,487,513.1236
2016-03-19,724,590.47705
2016-03-20,625,656.9528
2016-03-21,436,492.53027
2016-03-22,458,394.13278
2016-03-23,377,406.60315
2016-03-24,461,375.11154
2016-03-25,511,452.7992
2016-03-26,560,544.81116
2016-03-27,437,421.82104
2016-03-28,386,390.08887
2016-03-29,440,360.3204
2016-03-30,349,404.97562
2016-03-31,387,409.2055
2016-04-01,530,500.10205
2016-04-02,770,759.0003
2016-04-03,956,861.8439
2016-04-04,604,589.77924
2016-04-05,706,717.87335
2016-04-06,718,653.92944
2016-04-07,550,590.7815
2016-04-08,657,708.06104
2016-04-09,904,854.0974
2016-04-10,833,739.20135
2016-04-11,689,791.94324
2016-04-12,792,725.5081
2016-04-13,451,634.14355
2016-04-14,567,568.0192
2016-04-15,674,641.8266
2016-04-16,652,759.641
2016-04-17,642,648.7343
2016-04-18,444,535.4138
2016-04-19,456,434.61176
2016-04-20,473,433.21442
2016-04-21,411,453.0636
2016-04-22,507,481.91006
2016-04-23,505,561.2061
2016-04-24,557,506.0868
2016-04-25,446,429.99722
2016-04-26,403,415.5542
2016-04-27,340,379.63943
2016-04-28,412,354.48822
2016-04-29,400,459.30542
2016-04-30,557,527.7164
2016-05-01,604,575.4941
2016-05-02,694,639.3202
2016-05-03,692,756.5569
2016-05-04,647,605.8815
2016-05-05,673,607.4298
2016-05-06,546,751.54736
2016-05-07,701,652.08673
2016-05-08,645,710.3389
2016-05-09,803,718.0689
2016-05-10,555,638.4011
2016-05-11,697,598.41437
2016-05-12,647,703.87195
2016-05-13,595,594.68396
2016-05-14,912,761.70807
2016-05-15,946,867.9912
2016-05-16,712,627.8809
2016-05-17,477,578.12476
2016-05-18,459,492.51953
2016-05-19,431,471.0209
2016-05-20,567,500.40463
2016-05-21,599,579.0312
2016-05-22,574,584.299
2016-02-23,1390,1490.5378
2016-02-24,1454,1411.1617
2016-02-25,1599,1508.4941
2016-02-26,1731,1794.829
2016-02-27,2459,2313.6963
2016-02-28,2270,2383.2974
2016-02-29,1613,1657.5011
2016-03-01,1397,1713.9404
2016-03-02,1986,1951.966
